,Y,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,B1,B2,M1
3769,777.7501686294444,5.056584326413887,4.487742273110688,4.0605602744441915,3.763494127639682,4.10939637762477,3.53217155656756,1.297079544765909,2.613891837389695,1.8391203907882432,14.456962503109745,3.773533833941491,2.5830458134315446,2.1340653711159554,3.007854928000111,2.587083595774887,4.902767653720188,10.85571603518774,0,0,7
3770,887.6692669863143,5.21929529364826,5.152038433262743,4.06338645694788,1.8412987867005959,6.295114035607778,4.4403647138372175,3.8144851233859853,3.3589827586708623,2.7843270555672195,12.261372555212054,2.0009142162952,2.5470684519358278,3.783695453401927,4.951734740062635,4.631968418806334,3.7220939724150393,13.114486649528446,1,1,1
3771,825.9538492904866,5.078774318120045,5.476763536902725,3.8327312409127527,1.4832899706161573,6.418531917487748,4.039672775430782,2.80665818495676,2.4690117412321575,4.029083913182528,12.659131100888395,2.096736367882941,3.5055430831532237,2.1482927015618687,4.783460776370931,3.0908538850974505,3.4156317993846255,9.748010899092764,0,1,1
3772,963.5615340200877,4.567640298658108,5.341431169086785,6.14342456487242,3.6123700918268433,5.9043161103724575,3.687413560273446,2.6856039724039507,2.1472643186906346,2.739476957113166,11.575847415260558,3.068586143626782,3.016107337929444,2.208771636894219,4.392833054802289,2.695713854195328,4.20385145918458,11.46165906204026,1,1,6
3773,1069.2720366162848,5.903589111493001,4.214175621521584,6.20112625001604,5.758151170646263,7.120119776794552,2.282635361661011,3.483361912324709,2.8864521813430986,3.5541104670383747,16.13691595215382,2.739394678756219,3.384776555697103,2.5697288666154336,5.682627526195504,3.620788404166322,4.475978956862224,15.046962016302743,1,1,3
3774,810.6014704583823,4.474985123072846,4.7827116658602495,4.184457517533325,4.4848418732630355,5.715765708995889,2.654236192799901,2.2424905879950883,2.473006524672903,2.0790633633530584,13.509365650660058,2.751324584563647,2.87763098425604,1.3871670533484919,3.7837218119296105,3.857476402478598,3.783306277326345,11.13285867317861,0,1,7
3775,939.6508387443565,6.0764181174083935,6.052952383989432,5.139267829232242,2.8545741643813085,4.696864860281222,2.5309697782178526,2.2778513434065495,1.7012707638022517,4.179209063302988,12.72810441546142,2.7824979353063424,2.954128759345442,3.269319790733283,2.297993791213758,5.57380496554885,3.8955717943955346,12.42869697838858,0,1,2
3776,865.037247510377,5.603575136304883,5.0187775059362885,3.7029545831984283,5.005025756172959,5.8851399534355195,3.5218198491899573,2.727604452050404,2.7413642645144187,1.5844231491464664,9.173101824071395,3.3549517325910894,4.17825077833196,4.882313694204334,3.635295783417321,4.5573584102242854,4.32472736804532,14.133423722573633,1,0,1
3777,707.7427285561184,5.655056626481583,5.150799069852329,2.294425334885012,3.4007233821892,1.73448471217679,3.652558205362816,0.7227177492926766,3.994691289419295,3.754988120281246,13.751181768911803,1.9344032676612353,3.751241804815387,2.191693557558246,3.318135623043128,3.9351548350436576,3.996140684144598,10.32062905129352,0,1,3
3778,1082.8469506017555,5.071728711761301,5.281438443748127,5.580933854201097,3.64921122849155,7.262995423688857,2.087448033994029,3.286270524165519,4.350227070727492,3.055120001625514,13.0657025054779,4.192318719295935,3.916447852791528,4.210990579888709,4.29813467371949,4.849735434843763,6.342287581342584,15.859893352933083,1,1,2
3779,904.6260358245682,4.457580873695681,5.262879258252838,4.331019867961357,3.4017816214587304,4.292884415051657,3.209237771832557,3.1240567651969107,2.9961534666229657,4.224105089977358,11.126249843724562,3.5378641859114985,3.4104191333178058,1.7829370581790605,4.289914088401767,5.1460808056698095,4.277516246958747,13.017753515638185,1,1,7
3780,881.3328579428718,3.9050763131614223,4.729920303030246,4.793083958581098,4.183978804768446,6.883838516367565,3.1217933897818697,3.101154489182767,2.1756567936509494,2.657303739513124,14.506330112221333,1.8583267108384602,4.169935300702333,2.5036565098313517,3.260989345121768,3.886292552836134,3.6506842173642773,11.090321086669391,0,1,7
3781,858.6759120239659,4.312890147265005,6.643997928453699,3.710397107885082,4.688358636978179,6.349277735654106,3.9561885953320015,3.2058251172703254,3.3351377628341177,1.629745779106334,12.203793393322066,3.3312675581242486,2.19452735705232,2.3454312767844145,4.1353316751519635,3.037209495462417,3.8229350457588174,11.780716708122856,1,1,0
3782,936.5563497864201,3.9877691513171047,6.15149109306425,4.541927809521273,4.6661697946831975,5.981076424726002,1.5845204830051083,3.9470935475853177,3.544112582625325,2.7392479619779904,13.416292277108337,2.1258061975771363,2.7850010859048218,4.354148742689353,3.35634544766874,5.950636536943329,3.545764304406434,12.990439008540111,0,0,4
3783,956.3608275218406,4.7691386277428744,5.393621936022679,4.605163059783056,3.906361357585178,6.177983120537689,2.8712975178003903,3.2988771544706568,4.579845617567393,2.7416187361486766,14.231646818538618,4.362136978008945,2.770748680872351,3.3143318075652255,3.514993452044705,4.451489553973565,5.655013891442151,14.484770714417294,0,0,4
3784,906.1526859562019,4.5097747218651545,4.327203719309663,5.136017149005765,3.9761713617772414,6.035442533852374,2.5096153576172275,3.5609897871367204,3.4308743003599904,2.6697938949140663,14.433511544910699,4.613078597566023,3.76402955354658,2.0770424684366113,2.9766171376392245,4.687225212800462,3.798419768804546,10.183356698165648,1,1,5
3785,892.7373161458776,8.46937920657344,5.480355109643225,4.1891622700645925,5.4106170181267395,5.063046299119054,3.682487261250575,2.059972325127129,1.7975577535851934,3.7289162304252237,11.737671267926347,2.5056175574066053,2.9552652935029418,2.207081169368027,5.61653561252357,3.048627895770469,3.510548258576548,12.581933650983776,0,1,4
3786,927.1362877869996,5.4970590737079155,4.37616204579481,5.680830960750164,3.6216223287633467,6.5304593407362095,0.8378360195800441,2.793025241205717,2.9878950812860174,2.8182493933678847,11.445392347210628,2.8880437259014617,1.6202147525719817,3.302099021013479,4.065050049942725,4.299895896161281,4.326556800658341,13.965021060104059,0,1,4
3787,783.9359602831927,6.467829104985245,5.367950278682632,2.13738458829355,6.912490095711867,4.337807677587275,1.9180606384778762,4.7760702396662715,2.062768300014368,3.673299696553087,13.428015537371392,2.8022300147991306,2.239443689094143,2.6187780025030083,4.191412384134393,3.9986260909114524,3.5641175420129754,11.40089629969655,0,1,0
3788,889.120207106982,5.275273503786692,6.2625240474521116,2.3460340425853308,5.341178666210064,4.973000444354184,3.307514020861302,2.006666265408843,3.63634840254844,2.6708220493039794,9.520123991140544,2.9118416317827887,2.8856384630481235,4.289365997068396,4.260785179791522,5.582750072613091,4.460119236161179,15.665449025136432,1,1,7
3789,874.8798090588124,2.9687081979435086,6.2753859257120315,4.926805656520243,3.5667612479343878,4.9936919716520904,2.425020966358513,2.402441538184713,3.893234273328491,1.3043379662829149,11.751765146100817,2.4800533432281924,2.9136713852134357,2.6742821355058037,2.2738822054314687,2.603167324587631,5.275434488033578,11.781205458523036,1,1,6
3790,826.6166208709599,3.9769652374137943,4.643422098099897,4.733896331234046,5.039102579286112,5.676736350746367,1.5480051896885172,2.5430725935321448,4.158674617875798,2.074937921437179,12.401895726741472,4.246914575451807,2.734967478366388,2.9186279818211847,3.626519968784978,4.927712077163941,3.682700672207424,10.237383430860845,0,0,4
3791,920.2039884979799,5.545406380970027,3.7528179268627717,4.513950094825397,5.094420181526617,6.799485018058255,2.9739854271159745,3.0208280766185776,2.4856958816707446,4.479878287366247,11.47048948716699,3.3463255522851676,2.6647113419614588,3.6242619203009503,6.784586497385284,3.0108927801951317,3.854545534597745,14.033185688206764,0,1,7
3792,783.7388688894359,6.746452294828589,5.030475202154859,3.3084797590957855,3.7287726232922065,4.663849888347238,4.561464035900573,3.284779129090328,2.8698337979665474,3.167315631066561,13.632099805510308,3.4528964625416623,4.1732274324130945,2.0808606413399087,3.1654728507934817,3.284161821601774,2.377705716776873,9.519328224516164,0,1,2
3793,779.8313394024914,4.978043057807017,5.103302228472152,2.7056467499691648,2.5443221002118657,3.6214575272394716,2.2724255355372773,2.7734270227657514,4.127331447930682,2.345793313145753,16.83393105697431,1.9763217645438504,2.7264437561671144,2.6966801121765287,2.0924609993349224,3.1081926659107855,3.8889986045512552,11.428203193379154,1,1,7
3794,958.8460800356949,5.174456014381269,6.1204829487112455,5.550559064378918,2.3265017873559324,7.371828098103248,3.251742559485931,3.633183839972088,2.714015556378453,2.791499702836547,14.05834377159119,2.6553729454891104,2.999678212805057,2.664650873955752,2.131098994849917,5.612194648885131,4.154532247509962,10.328489937623232,0,1,0
3795,814.8138338093562,3.626588460107048,4.5152595399048545,4.721156583530955,3.4441070423746187,6.5161363764489675,3.4017737210950836,2.6599379004685826,1.9801755063534527,1.5465310823729554,12.224481545508198,2.822993337505853,2.736483334136144,1.9914876615731238,4.345038033455575,2.494965679353659,4.2849988368189935,12.401846021386742,0,1,2
3796,891.368194127862,7.466131716557903,5.610566634011742,4.873274637507367,4.2231734520920945,5.923933793308324,3.4973968871088594,3.0259669368632536,1.9547660586782094,3.2912642259349916,9.836495912398128,3.841314745798797,2.689631407852871,0.9138204423397203,3.78488444752206,3.7753476362375897,4.868653028045308,12.396323927046595,0,0,0
3797,854.8381585405829,5.276470929163793,3.276858792647554,4.805932111031165,3.4966654314369765,4.156242641755503,2.481059962829221,3.0048303892858206,3.2248249286547157,2.0266413051727907,13.212696134089274,2.814826780533533,2.446381018770996,3.6960150943836996,3.84568504260823,4.261686817310468,5.073195387642319,14.403979515235477,0,1,5
3798,929.8433445783876,6.426154286315205,5.364763907936523,5.966311350317735,2.868504204636948,5.43479738631239,3.775898865236257,3.2727377763674625,2.3484048608930177,3.6146539423714925,11.737641039231374,2.5773646155103496,2.052612418931605,3.390695646901815,4.179184581167493,3.063263295604753,3.587165122566954,9.575881299058036,0,1,4
3799,837.2699967429,4.795196147775475,4.446721725418062,3.650824257405412,3.6257935389522946,5.291050039827513,2.5520714353248395,2.8023151861120827,4.0606623385440175,4.1991411245202155,16.614505754724963,3.253920467150431,3.188803206804482,2.5217455292499937,4.073557396931644,2.8337108233560397,3.5381258032760403,10.229797827590353,1,0,5
3800,904.3656211337943,5.402185346681368,6.407405343757633,3.5965710590741136,4.694276064484889,2.8774122842454224,2.637674109517534,2.2424569665846272,2.702369246333006,3.839993629959782,16.225253049985046,2.6322974827140437,4.112552326156123,3.474046349055312,5.757706851851159,3.910393650582461,2.8596948787312177,11.774745789898704,0,1,3
3801,876.6310935993217,3.1207237291193834,6.868789394572192,3.797595864267668,5.439975211158204,4.466348922648184,1.8143065356342067,2.6328142573627913,3.0737546699825407,1.2537551774549955,11.86692177017376,3.868140167706046,3.5345009157951823,2.8402951860022005,4.123716266357699,3.8237842711486874,4.80776142631471,12.238590082589443,1,0,1
3802,781.1087507459534,4.775448602304996,5.692476413240201,3.7464293783800593,3.5242752964421666,4.431826435867278,3.6558643287922865,2.072576418392824,2.461225900089459,2.1240815749621844,11.209786264033179,3.6404791149762956,2.972098053047152,2.223468097549404,1.6646579034280733,4.0664859127996635,5.02610280970922,9.698993174877586,0,1,6
3803,830.0831031307059,5.746333763828317,5.718273494391762,3.526087232416433,3.0429424481411935,4.057623420605141,3.850323294730451,2.2596452251000105,1.8153305776507636,2.687958862875325,12.158783704830043,3.8541727361365363,2.1845457319024124,3.8270169665176086,4.096790968984316,4.505415381933085,3.421697114446584,12.409769560450561,0,1,2
3804,1026.1960804306366,3.847251283340954,6.84902856014468,5.091852902897165,3.701211052462418,5.75664293283687,3.878787408773699,3.041170886067438,2.377984883339287,2.7987289378211733,15.685339674919039,2.63792556659193,3.3549957591180926,3.4314967530579774,4.9272956217088275,5.85511640847829,3.7480959113481656,14.135985690384791,0,1,1
3805,807.5425396628835,4.236144642943111,6.694341877778908,2.5942676937866924,5.6999182794335574,3.2417940566983905,1.1134869247582482,2.577934718264973,2.251341745551761,3.448371649876762,10.988641822921181,2.8777186433260806,3.369598076601391,3.3444751945443563,4.243682711814278,2.685566452626526,4.433335476862949,9.57243381450436,1,1,4
3806,878.8710436026174,5.098577398805864,6.363366934931113,4.867759902065991,3.791523911088376,5.068058087372153,3.332828978226343,1.7380136185867239,2.827224868688902,1.9102008431149111,13.013745770766059,2.607437417229329,2.366486889554422,1.8015791368203662,4.035387565657814,4.399420153024846,3.0857951584321373,11.366110051505265,0,1,5
3807,840.6466979136142,5.3998581022692385,4.527081678826236,5.11150321134417,3.86051304432467,6.846571245854977,2.942814526208954,2.867095397698082,3.82339435838126,2.0472017750179576,12.714153614855451,2.55735740359049,2.603446732721919,3.9016157360190022,3.764922894471845,3.3992998467205116,3.3798901170113815,9.859970974982817,0,1,0
3809,781.4986548064153,5.059930283848461,4.81570472007062,2.073597623799089,4.223521249801688,2.0636810467084996,3.803170652215008,4.549874575083526,3.1188848891516496,3.7782545972830492,10.197843727597729,2.510416300713274,4.780772717507043,3.975560951395248,2.684782517449001,4.304809620340292,6.283488669677176,12.936494950535977,0,1,4
3810,821.9491718961222,3.748890971049627,4.277990497176601,3.676355224538493,6.365558387444877,4.970950985314651,2.2785691942278445,3.4130205032722376,3.393813359012256,3.7194221572794604,15.002887513099084,4.526061845599422,3.3882236405817734,3.338174605021109,4.8490920625618275,2.7310888291801305,3.081077111562444,10.948487042884281,0,1,4
3811,910.8623148781196,6.845101441508936,5.528354659490626,4.461789599182885,3.058585182448953,5.171212499723874,3.9330865728957107,3.4667280006466727,2.8231087470405964,3.4013588073150043,12.770045933300029,4.160284169278835,1.644653743254114,2.975783384722364,4.166984868322336,5.0885213157002624,3.773273886999774,12.988328004174354,0,1,1
3812,916.7597770391561,3.1763673127591234,5.822055420697708,4.3403734949305175,3.3148121126999337,5.507225115433461,2.7108977337313376,2.48546709659097,1.9743008274222644,3.8043135779158175,15.317291874176892,3.515739885250312,3.9377024672687595,3.6069227362809606,6.1760190475679035,3.256960218282199,3.883081137796297,11.226278594608836,0,1,1
3813,871.9128591117922,3.670605673112938,4.285535190362736,5.077175021500164,4.747325824233236,4.985231259645118,3.7229423593966073,3.6252343486330725,1.8633456752599797,3.29678145238069,11.846437532843927,2.3364117253654797,3.5072362975761924,2.841250502159646,3.61228439050804,3.5934331167002953,5.684337138643231,12.600275758743969,0,1,4
3814,845.9813254173655,4.707003001570838,4.0539220946263885,4.14111975013075,3.215132514167397,6.276688835228644,3.111241564426717,3.277122438279077,2.2995781809877363,3.2167979130598354,13.020946103001688,2.481925225835839,2.8477872107608166,3.8323069692813445,2.735037204311782,2.8123040045580874,5.9384202696618775,12.965076709675202,0,1,4
