,index,MATH
17855,17855,509.63300000000004
17856,17856,487.156
17857,17857,463.74699999999996
17858,17858,473.62699999999995
17859,17859,549.128
17860,17860,512.759
17861,17861,612.633
17862,17862,510.827
17863,17863,524.678
17864,17864,353.194
17865,17865,351.38800000000015
17866,17866,370.963
17867,17867,357.44800000000015
17868,17868,339.84
17869,17869,386.57300000000004
17870,17870,492.606
17871,17871,559.875
17872,17872,447.67699999999996
17873,17873,537.211
17874,17874,373.392
17875,17875,461.69599999999997
17876,17876,509.94599999999997
17877,17877,508.20099999999996
17878,17878,530.8330000000002
17879,17879,500.759
17880,17880,467.218
17881,17881,382.014
17882,17882,331.91
17883,17883,441.02099999999996
17884,17884,452.227
17885,17885,600.827
17886,17886,498.591
17887,17887,409.406
17888,17888,313.846
17889,17889,477.11699999999996
17890,17890,362.33099999999996
17891,17891,524.95
17892,17892,427.94300000000004
17893,17893,465.224
17894,17894,500.25300000000004
17895,17895,489.411
17896,17896,518.64
17897,17897,472.73400000000004
17898,17898,506.152
17899,17899,517.387
17900,17900,435.535
17901,17901,490.231
17902,17902,488.473
17903,17903,425.466
17904,17904,497.75699999999995
17905,17905,531.673
17906,17906,448.74300000000005
17907,17907,532.736
17908,17908,539.13
17909,17909,592.748
17910,17910,500.839
17911,17911,532.639
17912,17912,514.3969999999998
17913,17913,565.628
17914,17914,515.071
17915,17915,577.605
17916,17916,409.19599999999997
17917,17917,567.97
17918,17918,516.442
17919,17919,536.4169999999998
17920,17920,364.712
17921,17921,454.462
17922,17922,430.69
17923,17923,487.881
17924,17924,360.54900000000004
17925,17925,474.38599999999997
17926,17926,542.4580000000002
17927,17927,550.1080000000002
17928,17928,515.116
17929,17929,533.889
17930,17930,575.674
17931,17931,541.925
17932,17932,459.476
17933,17933,522.98
17934,17934,484.79
17935,17935,490.718
17936,17936,462.65
17937,17937,612.655
17938,17938,495.05400000000003
17939,17939,419.56199999999995
17940,17940,532.881
17941,17941,434.07300000000004
17942,17942,636.174
17943,17943,588.283
17944,17944,647.62
17945,17945,672.591
17946,17946,486.895
17947,17947,530.383
17948,17948,585.403
17949,17949,417.472
17950,17950,555.908
17951,17951,665.502
17952,17952,627.3380000000002
17953,17953,534.815
17954,17954,607.8969999999998
17955,17955,265.068
17956,17956,314.95599999999996
17957,17957,384.491
17958,17958,445.523
17959,17959,414.603
17960,17960,351.50800000000015
17961,17961,472.361
17962,17962,554.509
17963,17963,426.219
17964,17964,671.79
17965,17965,551.01
17966,17966,443.209
17967,17967,612.1
17968,17968,442.30199999999996
17969,17969,609.268
17970,17970,444.265
17971,17971,606.818
17972,17972,499.39599999999996
17973,17973,493.12
17974,17974,547.308
17975,17975,459.26800000000003
17976,17976,394.102
17977,17977,568.18
17978,17978,565.568
17979,17979,395.033
17980,17980,545.137
17981,17981,405.181
17982,17982,496.69800000000004
17983,17983,446.04699999999997
17984,17984,435.07300000000004
17985,17985,490.49699999999996
17986,17986,561.638
17987,17987,442.236
17988,17988,626.472
17989,17989,478.95599999999996
17990,17990,613.6519999999998
17991,17991,523.491
17992,17992,564.007
17993,17993,480.27
17994,17994,507.20300000000003
17995,17995,437.48199999999997
17996,17996,494.251
17997,17997,535.106
17998,17998,498.871
17999,17999,432.125
18000,18000,494.885
18001,18001,592.431
18002,18002,519.981
18003,18003,511.43800000000016
18004,18004,560.178
18005,18005,562.578
18006,18006,499.545
18007,18007,495.87199999999996
18008,18008,469.97
18009,18009,542.7
18010,18010,457.481
18011,18011,543.89
18012,18012,423.12800000000004
18013,18013,508.731
18014,18014,480.151
18015,18015,585.136
18016,18016,498.795
18017,18017,542.815
18018,18018,540.74
18019,18019,522.991
18020,18020,612.266
18021,18021,490.74
18022,18022,454.67199999999997
18023,18023,494.92199999999997
18024,18024,527.299
18025,18025,583.874
18026,18026,578.362
18027,18027,560.9590000000002
18028,18028,653.957
18029,18029,569.511
18030,18030,536.7230000000002
18031,18031,542.193
18032,18032,408.305
18033,18033,361.69300000000004
18034,18034,465.385
18035,18035,400.827
18036,18036,607.115
18037,18037,410.95300000000003
18038,18038,414.87199999999996
18039,18039,474.46
18040,18040,537.7040000000002
18041,18041,532.746
18042,18042,552.137
18043,18043,564.319
18044,18044,635.807
18045,18045,557.38
18046,18046,531.118
18047,18047,554.476
18048,18048,561.495
18049,18049,609.485
18050,18050,574.643
18051,18051,633.76
18052,18052,530.013
18053,18053,485.005
18054,18054,459.76199999999994
18055,18055,457.347
18056,18056,372.033
18057,18057,556.626
18058,18058,613.52
18059,18059,461.665
18060,18060,483.67199999999997
18061,18061,549.452
18062,18062,724.966
18063,18063,630.594
18064,18064,518.565
18065,18065,564.303
18066,18066,588.28
18067,18067,521.081
18068,18068,359.934
18069,18069,459.376
18070,18070,442.569
18071,18071,388.26099999999997
18072,18072,515.234
18073,18073,444.62300000000016
18074,18074,405.119
18075,18075,480.61
18076,18076,423.298
18077,18077,467.16900000000004
18078,18078,567.048
18079,18079,523.884
18080,18080,505.709
18081,18081,468.759
18082,18082,478.25199999999995
18083,18083,552.325
18084,18084,537.2040000000002
18085,18085,641.684
18086,18086,479.44800000000004
18087,18087,470.65
18088,18088,537.526
18089,18089,451.467
18090,18090,572.192
18091,18091,447.329
18092,18092,597.367
18093,18093,506.39599999999996
18094,18094,516.664
18095,18095,514.034
18096,18096,542.602
18097,18097,661.74
18098,18098,467.455
18099,18099,635.429
18100,18100,576.976
18101,18101,623.543
18102,18102,471.0
18103,18103,617.616
18104,18104,468.978
18105,18105,458.20099999999996
18106,18106,531.798
18107,18107,462.645
18108,18108,592.071
18109,18109,437.781
18110,18110,489.173
18111,18111,563.174
18112,18112,439.124
18113,18113,532.351
18114,18114,517.247
18115,18115,468.949
18116,18116,465.398
18117,18117,480.221
18118,18118,521.193
18119,18119,489.455
18120,18120,539.2669999999998
18121,18121,519.455
18122,18122,527.0369999999998
18123,18123,533.475
18124,18124,572.363
18125,18125,397.25
18126,18126,644.082
18127,18127,458.569
18128,18128,548.371
18129,18129,590.239
18130,18130,637.937
18131,18131,389.499
18132,18132,579.674
18133,18133,635.2819999999998
18134,18134,576.154
18135,18135,499.92199999999997
18136,18136,427.476
18137,18137,549.923
18138,18138,549.721
18139,18139,578.906
18140,18140,418.582
18141,18141,418.718
18142,18142,346.379
18143,18143,442.715
18144,18144,389.135
18145,18145,544.009
18146,18146,466.03
18147,18147,561.721
18148,18148,425.05800000000005
18149,18149,346.351
18150,18150,544.575
18151,18151,381.577
18152,18152,425.046
18153,18153,426.569
18154,18154,499.647
18155,18155,563.573
18156,18156,401.811
18157,18157,472.952
18158,18158,518.1709999999998
18159,18159,509.82
18160,18160,340.54
18161,18161,581.14
18162,18162,591.6469999999998
18163,18163,606.924
18164,18164,314.965
18165,18165,231.28099999999998
18166,18166,325.715
18167,18167,317.935
18168,18168,292.225
18169,18169,384.26599999999996
18170,18170,289.165
18171,18171,526.582
18172,18172,343.73
18173,18173,496.713
18174,18174,316.726
18175,18175,416.33099999999996
18176,18176,379.56199999999995
18177,18177,383.20599999999996
18178,18178,420.55300000000005
18179,18179,370.413
18180,18180,358.589
18181,18181,373.61199999999997
18182,18182,430.18699999999995
18183,18183,412.644
18184,18184,407.30800000000005
18185,18185,486.064
18186,18186,435.74199999999996
18187,18187,497.548
18188,18188,437.254
18189,18189,406.702
18190,18190,416.098
18191,18191,477.38599999999997
18192,18192,331.651
18193,18193,406.566
18194,18194,354.32599999999996
18195,18195,538.544
18196,18196,484.30199999999996
18197,18197,457.375
18198,18198,529.034
18199,18199,508.119
18200,18200,373.499
18201,18201,420.37
18202,18202,298.4770000000001
18203,18203,400.11199999999997
18204,18204,439.767
18205,18205,405.964
18206,18206,277.78700000000003
18207,18207,383.582
18208,18208,431.145
18209,18209,492.824
18210,18210,298.607
18211,18211,543.553
18212,18212,553.927
18213,18213,394.158
18214,18214,509.981
18215,18215,420.04900000000004
18216,18216,393.61199999999997
18217,18217,419.344
18218,18218,371.70099999999996
18219,18219,312.703
18220,18220,472.483
18221,18221,543.121
18222,18222,323.993
18223,18223,378.29900000000004
18224,18224,501.342
18225,18225,511.467
18226,18226,396.351
18227,18227,520.6419999999998
18228,18228,394.745
18229,18229,411.8
18230,18230,416.09
18231,18231,392.777
18232,18232,418.099
18233,18233,396.876
18234,18234,434.92900000000003
18235,18235,331.848
18236,18236,379.597
18237,18237,401.865
18238,18238,486.119
18239,18239,433.048
18240,18240,520.0459999999998
18241,18241,469.806
18242,18242,570.901
18243,18243,409.716
18244,18244,558.636
18245,18245,443.541
18246,18246,439.785
18247,18247,494.158
18248,18248,518.755
18249,18249,530.789
18250,18250,597.875
18251,18251,556.856
18252,18252,510.16900000000004
18253,18253,526.981
18254,18254,509.73400000000004
18255,18255,501.653
18256,18256,546.387
18257,18257,491.121
18258,18258,455.347
18259,18259,607.5880000000002
18260,18260,403.477
18261,18261,489.094
18262,18262,437.879
18263,18263,496.713
18264,18264,330.952
18265,18265,427.49199999999996
18266,18266,556.413
18267,18267,482.355
18268,18268,600.399
18269,18269,614.6080000000002
18270,18270,610.434
18271,18271,398.48199999999997
18272,18272,617.951
18273,18273,513.528
18274,18274,611.739
18275,18275,586.896
18276,18276,573.081
18277,18277,436.13699999999994
18278,18278,573.771
18279,18279,548.249
18280,18280,577.047
18281,18281,502.339
18282,18282,580.477
18283,18283,652.1659999999998
18284,18284,630.563
18285,18285,576.882
18286,18286,618.719
18287,18287,622.26
18288,18288,512.381
18289,18289,478.72900000000004
18290,18290,507.006
18291,18291,436.64
18292,18292,432.48400000000004
18293,18293,607.134
18294,18294,537.812
18295,18295,442.48
18296,18296,505.05300000000005
18297,18297,536.2130000000002
18298,18298,508.14300000000003
18299,18299,401.702
18300,18300,378.399
18301,18301,607.337
18302,18302,621.498
18303,18303,539.57
18304,18304,571.734
18305,18305,439.69800000000004
18306,18306,402.626
18307,18307,497.01800000000003
18308,18308,470.499
18309,18309,520.2080000000002
18310,18310,503.13300000000004
18311,18311,592.1990000000002
18312,18312,709.814
18313,18313,646.8330000000002
18314,18314,522.797
18315,18315,362.874
18316,18316,375.1
18317,18317,348.194
18318,18318,365.565
18319,18319,320.14
18320,18320,329.301
18321,18321,429.39099999999996
18322,18322,478.35
18323,18323,519.516
18324,18324,468.0
18325,18325,420.402
18326,18326,428.991
18327,18327,542.299
18328,18328,501.72900000000004
18329,18329,563.774
18330,18330,514.136
18331,18331,435.402
18332,18332,435.723
18333,18333,560.356
18334,18334,578.755
18335,18335,519.871
18336,18336,476.856
18337,18337,640.596
18338,18338,496.977
18339,18339,356.08099999999996
18340,18340,515.087
18341,18341,528.57
18342,18342,572.122
18343,18343,541.84
18344,18344,596.448
18345,18345,523.854
18346,18346,423.89599999999996
18347,18347,588.391
18348,18348,520.553
18349,18349,483.06699999999995
18350,18350,510.82800000000003
18351,18351,576.265
18352,18352,440.005
18353,18353,539.001
18354,18354,419.01199999999994
18355,18355,317.437
18356,18356,405.04900000000004
18357,18357,376.8
18358,18358,447.885
18359,18359,453.18699999999995
18360,18360,406.907
18361,18361,438.87800000000004
18362,18362,405.885
18363,18363,431.655
18364,18364,519.465
18365,18365,469.63
18366,18366,494.838
18367,18367,493.26
18368,18368,501.476
18369,18369,456.325
18370,18370,422.19599999999997
18371,18371,585.819
18372,18372,625.145
18373,18373,378.809
18374,18374,418.273
18375,18375,396.81199999999995
18376,18376,448.811
18377,18377,468.661
18378,18378,607.6519999999998
18379,18379,351.02099999999996
18380,18380,441.17199999999997
18381,18381,515.8580000000002
18382,18382,578.9680000000002
18383,18383,491.61400000000003
18384,18384,500.185
18385,18385,454.96
18386,18386,481.44
18387,18387,413.466
18388,18388,605.506
18389,18389,532.427
18390,18390,554.839
18391,18391,499.452
18392,18392,584.7080000000002
18393,18393,315.133
18394,18394,384.944
18395,18395,413.093
18396,18396,489.62800000000004
18397,18397,469.33099999999996
18398,18398,497.34
18399,18399,394.99
18400,18400,348.033
18401,18401,599.888
18402,18402,529.489
18403,18403,480.653
18404,18404,579.14
18405,18405,587.158
18406,18406,531.489
18407,18407,519.357
18408,18408,503.964
18409,18409,454.561
18410,18410,497.34
18411,18411,483.92699999999996
18412,18412,382.996
18413,18413,513.799
18414,18414,564.076
18415,18415,491.986
18416,18416,473.466
18417,18417,606.309
18418,18418,426.594
18419,18419,409.825
18420,18420,624.72
18421,18421,638.575
18422,18422,559.076
18423,18423,492.525
18424,18424,506.68800000000016
18425,18425,501.069
18426,18426,579.5509999999998
18427,18427,682.431
18428,18428,526.196
18429,18429,413.973
18430,18430,388.254
18431,18431,401.62300000000016
18432,18432,469.95099999999996
18433,18433,436.17199999999997
18434,18434,470.251
18435,18435,503.459
18436,18436,419.73199999999997
18437,18437,509.816
18438,18438,470.00699999999995
18439,18439,390.67199999999997
18440,18440,613.23
18441,18441,471.38599999999997
18442,18442,465.60400000000004
18443,18443,468.92400000000004
18444,18444,537.3240000000002
18445,18445,542.837
18446,18446,459.291
18447,18447,517.936
18448,18448,478.798
18449,18449,536.466
18450,18450,625.432
18451,18451,638.308
18452,18452,480.35900000000004
18453,18453,663.9630000000002
18454,18454,514.382
18455,18455,508.781
18456,18456,442.264
18457,18457,695.171
18458,18458,541.3530000000002
18459,18459,572.737
18460,18460,591.058
18461,18461,529.5319999999998
18462,18462,576.759
18463,18463,642.977
18464,18464,489.67699999999996
18465,18465,524.504
18466,18466,384.546
18467,18467,373.70599999999996
18468,18468,334.8540000000001
18469,18469,358.33
18470,18470,452.125
18471,18471,412.514
18472,18472,332.215
18473,18473,394.806
18474,18474,503.12800000000004
18475,18475,480.36699999999996
18476,18476,511.855
18477,18477,498.417
18478,18478,424.92
18479,18479,431.249
18480,18480,433.923
18481,18481,455.31800000000004
18482,18482,437.371
18483,18483,501.756
18484,18484,429.48900000000003
18485,18485,606.434
18486,18486,406.355
18487,18487,570.7330000000002
18488,18488,425.293
18489,18489,529.955
18490,18490,565.094
18491,18491,465.06800000000004
18492,18492,513.759
18493,18493,510.01099999999997
18494,18494,399.76300000000003
18495,18495,468.63800000000003
18496,18496,433.54900000000004
18497,18497,546.409
18498,18498,583.686
18499,18499,662.9010000000002
18500,18500,542.262
18501,18501,534.682
18502,18502,534.153
18503,18503,682.077
18504,18504,508.06800000000004
18505,18505,448.145
18506,18506,532.14
18507,18507,547.545
18508,18508,591.304
18509,18509,569.433
18510,18510,463.077
18511,18511,530.008
18512,18512,636.637
18513,18513,458.352
18514,18514,555.585
18515,18515,538.475
18516,18516,598.464
18517,18517,407.80300000000005
18518,18518,579.072
18519,18519,597.1709999999998
18520,18520,551.3
18521,18521,613.057
18522,18522,385.876
18523,18523,301.43
18524,18524,427.275
18525,18525,451.293
18526,18526,363.097
18527,18527,355.29
18528,18528,351.07099999999997
18529,18529,631.9540000000002
18530,18530,495.767
18531,18531,526.7719999999998
18532,18532,496.849
18533,18533,416.903
18534,18534,540.6519999999998
18535,18535,568.102
18536,18536,630.633
18537,18537,551.901
18538,18538,502.282
18539,18539,529.248
18540,18540,600.599
18541,18541,574.694
18542,18542,596.701
18543,18543,543.5169999999998
18544,18544,628.368
18545,18545,530.3530000000002
18546,18546,538.685
18547,18547,544.249
18548,18548,457.574
18549,18549,280.339
18550,18550,267.91
18551,18551,383.63599999999997
18552,18552,262.752
18553,18553,361.472
18554,18554,494.217
18555,18555,321.01
18556,18556,397.345
18557,18557,324.308
18558,18558,510.465
18559,18559,349.7
18560,18560,362.31
18561,18561,380.275
18562,18562,368.898
18563,18563,464.496
18564,18564,506.23
18565,18565,317.714
18566,18566,370.194
18567,18567,341.152
18568,18568,352.705
18569,18569,407.404
18570,18570,410.80699999999996
18571,18571,442.917
18572,18572,414.102
18573,18573,436.38800000000003
18574,18574,458.579
18575,18575,420.741
18576,18576,479.305
18577,18577,531.114
18578,18578,492.749
18579,18579,472.037
18580,18580,506.87
18581,18581,601.379
18582,18582,475.55300000000005
