rent,bedroom,livingroom,bathroom,area,room,floor_grp,subway,region,heating
3430,2,1,1,18,1.0,1.0,1.0,朝阳,1.0
4770,4,1,1,26,1.0,2.0,1.0,朝阳,0.0
2860,4,1,1,22,0.0,2.0,1.0,顺义,0.0
2390,4,1,1,8,0.0,1.0,1.0,朝阳,1.0
2230,2,1,1,12,1.0,1.0,1.0,通州,1.0
2050,4,1,1,8,0.0,1.0,0.0,丰台,1.0
2030,4,1,1,9,0.0,2.0,1.0,大兴,1.0
2460,3,1,1,15,1.0,1.0,1.0,大兴,1.0
2520,3,1,1,12,1.0,2.0,1.0,通州,1.0
2450,3,1,1,11,1.0,0.0,1.0,通州,1.0
2960,3,1,1,12,0.0,2.0,0.0,朝阳,0.0
2510,3,1,1,10,0.0,2.0,1.0,石景山,1.0
1670,4,1,1,8,0.0,0.0,0.0,通州,1.0
2830,3,1,1,14,1.0,1.0,1.0,昌平,0.0
2930,3,1,1,16,1.0,1.0,1.0,丰台,0.0
1460,3,1,1,13,1.0,1.0,1.0,房山,0.0
3190,2,1,1,14,1.0,1.0,1.0,丰台,1.0
2510,2,1,1,15,1.0,2.0,0.0,大兴,1.0
3440,3,1,1,10,1.0,1.0,1.0,朝阳,1.0
1780,3,1,1,15,1.0,0.0,1.0,房山,0.0
3380,3,1,1,10,0.0,0.0,1.0,朝阳,1.0
2730,2,1,1,12,0.0,1.0,0.0,朝阳,0.0
3790,2,1,1,15,1.0,1.0,1.0,朝阳,1.0
2630,2,1,1,10,1.0,0.0,1.0,朝阳,0.0
2070,3,1,1,12,1.0,0.0,0.0,通州,1.0
2960,3,1,1,12,0.0,0.0,1.0,朝阳,1.0
1800,3,1,1,9,0.0,0.0,0.0,昌平,1.0
2690,3,1,1,15,1.0,1.0,1.0,昌平,1.0
2200,3,1,1,15,1.0,1.0,0.0,昌平,1.0
2690,3,1,1,9,0.0,0.0,0.0,海淀,1.0
3040,3,1,1,17,1.0,0.0,1.0,昌平,0.0
2280,3,1,1,13,1.0,0.0,0.0,大兴,1.0
1800,4,1,1,9,0.0,1.0,0.0,昌平,1.0
2560,3,1,1,15,0.0,0.0,0.0,昌平,1.0
2260,4,1,1,15,1.0,1.0,1.0,通州,1.0
1870,4,1,1,10,0.0,1.0,1.0,通州,1.0
3040,4,1,1,14,1.0,2.0,1.0,丰台,1.0
3690,2,1,1,18,1.0,0.0,1.0,丰台,1.0
2270,3,1,1,20,1.0,0.0,1.0,大兴,1.0
3000,4,1,1,11,0.0,0.0,1.0,东城,1.0
3510,2,1,1,9,0.0,2.0,1.0,海淀,1.0
2230,4,1,1,9,0.0,2.0,1.0,朝阳,1.0
1840,3,1,1,11,0.0,2.0,1.0,顺义,1.0
3330,3,1,1,10,0.0,1.0,1.0,朝阳,1.0
2730,4,1,2,16,0.0,1.0,1.0,大兴,1.0
2360,3,1,1,8,0.0,0.0,1.0,通州,1.0
2760,3,1,1,8,0.0,0.0,1.0,海淀,0.0
2930,3,1,1,12,1.0,2.0,1.0,昌平,1.0
2900,4,1,1,10,0.0,0.0,1.0,通州,1.0
2390,3,1,1,8,0.0,0.0,1.0,丰台,1.0
2750,3,1,1,18,1.0,0.0,1.0,丰台,1.0
2330,2,1,1,14,0.0,1.0,0.0,大兴,1.0
3790,4,1,1,14,0.0,2.0,1.0,东城,1.0
2690,3,1,1,14,0.0,2.0,1.0,朝阳,1.0
3590,3,1,1,16,1.0,1.0,1.0,朝阳,1.0
3590,3,1,1,19,1.0,2.0,1.0,朝阳,1.0
3490,3,1,1,14,1.0,2.0,1.0,海淀,1.0
2460,3,1,1,10,0.0,1.0,1.0,丰台,1.0
2420,3,1,1,8,0.0,1.0,1.0,丰台,1.0
1970,4,1,1,14,0.0,2.0,1.0,顺义,1.0
2170,4,1,1,9,0.0,1.0,1.0,顺义,1.0
1820,2,1,1,13,1.0,0.0,1.0,房山,0.0
2840,3,1,1,19,1.0,0.0,1.0,大兴,1.0
2800,3,1,1,10,1.0,1.0,1.0,朝阳,1.0
3470,2,1,1,14,1.0,2.0,1.0,海淀,1.0
2100,3,1,1,11,1.0,1.0,0.0,顺义,1.0
2060,3,1,1,6,0.0,0.0,1.0,朝阳,1.0
2740,2,1,1,13,0.0,0.0,1.0,大兴,1.0
3000,2,1,1,18,1.0,1.0,1.0,石景山,1.0
3330,3,1,1,15,1.0,1.0,1.0,朝阳,1.0
3730,4,1,1,23,1.0,1.0,1.0,西城,1.0
2700,4,1,1,9,0.0,2.0,1.0,丰台,1.0
2660,3,1,1,14,1.0,1.0,1.0,朝阳,0.0
2410,3,1,1,12,0.0,1.0,0.0,朝阳,1.0
1960,3,1,1,12,0.0,0.0,1.0,大兴,1.0
2760,3,1,1,13,1.0,1.0,1.0,昌平,1.0
1740,3,1,1,10,0.0,2.0,1.0,大兴,1.0
2830,3,1,1,8,0.0,0.0,1.0,海淀,0.0
4000,4,1,1,20,1.0,0.0,0.0,丰台,0.0
2660,3,1,1,16,1.0,1.0,1.0,朝阳,0.0
1330,4,2,2,14,1.0,2.0,1.0,房山,1.0
2600,3,1,1,13,1.0,0.0,1.0,通州,1.0
2190,3,1,1,7,0.0,2.0,1.0,朝阳,0.0
2330,3,1,1,13,1.0,0.0,1.0,海淀,0.0
2630,3,1,1,12,1.0,0.0,1.0,通州,1.0
1290,3,1,1,6,0.0,1.0,1.0,房山,1.0
2590,3,1,1,12,0.0,0.0,1.0,通州,1.0
2350,4,2,1,9,0.0,2.0,1.0,朝阳,1.0
3290,4,1,1,26,1.0,2.0,0.0,昌平,1.0
2660,2,1,1,12,0.0,0.0,1.0,石景山,1.0
2300,3,1,1,10,0.0,0.0,1.0,朝阳,0.0
2360,4,1,1,12,0.0,1.0,1.0,海淀,0.0
1460,4,1,1,9,0.0,2.0,1.0,房山,1.0
1880,2,1,1,9,1.0,1.0,1.0,顺义,1.0
1150,4,1,1,11,0.0,1.0,1.0,房山,0.0
2000,3,1,1,12,0.0,2.0,1.0,朝阳,0.0
2330,3,1,1,15,1.0,2.0,1.0,通州,1.0
2300,3,1,1,16,1.0,2.0,1.0,顺义,1.0
2230,3,1,1,11,0.0,0.0,0.0,大兴,1.0
2570,3,1,1,15,1.0,2.0,1.0,朝阳,1.0
2730,3,1,1,14,0.0,1.0,1.0,朝阳,1.0
2350,2,1,1,9,0.0,1.0,1.0,通州,1.0
3160,3,1,1,9,0.0,0.0,1.0,东城,0.0
1850,3,1,1,11,0.0,0.0,0.0,昌平,1.0
3330,4,1,1,13,0.0,0.0,1.0,丰台,1.0
2850,4,1,1,9,0.0,1.0,1.0,丰台,1.0
3230,2,1,1,18,1.0,1.0,1.0,石景山,1.0
1530,5,1,1,15,0.0,2.0,1.0,房山,0.0
1890,3,1,1,11,1.0,0.0,1.0,大兴,1.0
2060,3,1,1,13,1.0,2.0,1.0,顺义,1.0
3190,4,1,1,13,0.0,1.0,1.0,朝阳,1.0
1690,3,1,1,12,0.0,0.0,0.0,顺义,1.0
1930,4,1,1,10,0.0,0.0,1.0,丰台,1.0
2190,3,1,1,9,0.0,0.0,0.0,大兴,1.0
2520,4,1,1,16,0.0,0.0,1.0,通州,1.0
2060,3,1,1,14,0.0,1.0,1.0,顺义,1.0
2160,3,1,1,11,0.0,0.0,0.0,通州,1.0
3530,2,1,1,10,0.0,1.0,1.0,朝阳,1.0
2730,3,1,1,9,0.0,0.0,0.0,丰台,0.0
3320,4,1,1,16,0.0,0.0,1.0,朝阳,0.0
5440,4,1,2,23,1.0,1.0,1.0,朝阳,1.0
3090,4,1,1,10,0.0,1.0,1.0,昌平,1.0
2160,3,1,1,12,1.0,1.0,1.0,大兴,1.0
2990,4,1,2,14,1.0,2.0,0.0,昌平,1.0
3200,2,1,1,11,0.0,2.0,1.0,朝阳,1.0
2790,3,1,1,15,0.0,1.0,1.0,朝阳,1.0
2660,4,1,1,10,0.0,1.0,1.0,昌平,0.0
3610,3,1,1,16,1.0,0.0,0.0,丰台,1.0
2160,3,1,1,16,1.0,1.0,1.0,通州,1.0
4600,3,1,1,14,0.0,0.0,1.0,海淀,1.0
2190,2,1,1,10,1.0,1.0,1.0,顺义,1.0
3000,3,1,1,15,1.0,1.0,0.0,丰台,0.0
3390,2,1,1,16,1.0,0.0,1.0,丰台,1.0
2660,3,1,1,8,0.0,0.0,1.0,昌平,0.0
2240,2,1,1,20,1.0,2.0,1.0,昌平,1.0
2200,3,1,1,9,0.0,0.0,1.0,石景山,1.0
1580,3,1,1,8,0.0,1.0,1.0,房山,1.0
1720,3,1,1,9,1.0,1.0,1.0,房山,1.0
1820,3,1,1,11,0.0,2.0,1.0,昌平,1.0
3150,2,1,1,19,1.0,0.0,0.0,石景山,1.0
2010,3,1,1,9,0.0,0.0,1.0,朝阳,1.0
2190,4,1,1,11,0.0,2.0,1.0,昌平,0.0
1980,3,1,1,13,1.0,1.0,0.0,昌平,1.0
2520,3,1,1,11,0.0,1.0,1.0,丰台,1.0
1980,3,1,1,15,1.0,2.0,0.0,昌平,1.0
2830,2,1,1,7,1.0,2.0,1.0,石景山,1.0
2890,4,1,1,14,1.0,1.0,1.0,昌平,1.0
2830,2,1,1,10,1.0,2.0,1.0,丰台,1.0
2490,3,1,1,19,1.0,1.0,1.0,大兴,1.0
2460,2,1,1,8,0.0,2.0,1.0,丰台,1.0
1960,4,1,1,14,1.0,1.0,1.0,大兴,1.0
2260,3,1,1,10,1.0,1.0,1.0,丰台,1.0
1870,2,1,1,8,1.0,1.0,1.0,通州,1.0
1700,3,1,1,8,0.0,2.0,1.0,昌平,1.0
1490,3,1,1,10,0.0,1.0,0.0,房山,0.0
3500,3,1,1,11,1.0,1.0,1.0,朝阳,1.0
4390,2,1,1,24,1.0,1.0,1.0,海淀,1.0
3530,3,1,1,18,1.0,0.0,0.0,丰台,1.0
2040,2,1,1,13,1.0,1.0,1.0,大兴,1.0
2490,3,1,1,9,0.0,1.0,1.0,昌平,0.0
3060,2,1,1,12,0.0,1.0,1.0,朝阳,1.0
3660,4,1,1,14,0.0,2.0,1.0,朝阳,1.0
2870,3,1,1,15,1.0,1.0,0.0,海淀,1.0
2600,3,1,1,9,0.0,0.0,0.0,朝阳,0.0
2820,3,1,1,11,0.0,1.0,1.0,丰台,1.0
3170,3,1,1,15,1.0,1.0,1.0,海淀,1.0
2730,2,1,1,12,1.0,2.0,1.0,通州,1.0
2690,3,1,1,15,1.0,0.0,1.0,顺义,1.0
2330,3,1,1,8,0.0,1.0,1.0,昌平,1.0
2780,3,1,1,13,1.0,1.0,1.0,昌平,1.0
2630,3,1,1,11,1.0,2.0,1.0,昌平,1.0
2330,3,1,1,8,0.0,0.0,1.0,昌平,1.0
2730,3,1,1,13,1.0,0.0,1.0,昌平,1.0
2490,3,1,1,9,0.0,2.0,1.0,昌平,1.0
2490,3,1,1,9,0.0,1.0,1.0,昌平,1.0
2760,3,1,1,11,1.0,1.0,1.0,昌平,1.0
2460,4,1,1,12,0.0,2.0,1.0,大兴,1.0
5070,3,1,1,23,1.0,1.0,1.0,朝阳,1.0
3830,4,1,1,22,1.0,1.0,1.0,昌平,0.0
2900,3,1,1,12,0.0,0.0,0.0,朝阳,0.0
2220,4,1,1,7,0.0,2.0,1.0,丰台,1.0
2940,3,1,1,11,1.0,2.0,1.0,朝阳,1.0
3260,3,1,1,10,0.0,0.0,0.0,朝阳,1.0
4200,5,1,1,19,1.0,0.0,1.0,朝阳,1.0
2730,2,1,1,11,1.0,1.0,1.0,丰台,1.0
3570,2,1,1,9,0.0,2.0,1.0,朝阳,1.0
2450,3,1,1,19,1.0,2.0,0.0,通州,1.0
2260,3,1,1,14,0.0,2.0,1.0,丰台,1.0
2200,3,1,1,10,0.0,0.0,0.0,通州,1.0
3270,2,1,1,18,1.0,2.0,1.0,朝阳,1.0
3640,2,1,1,10,0.0,0.0,1.0,朝阳,1.0
3370,2,1,1,16,1.0,0.0,1.0,丰台,1.0
3120,3,1,1,8,0.0,2.0,1.0,朝阳,1.0
2900,5,1,1,10,0.0,2.0,1.0,朝阳,1.0
2120,4,1,1,8,0.0,0.0,0.0,丰台,1.0
1580,3,1,1,7,0.0,0.0,0.0,顺义,1.0
3260,2,1,1,20,1.0,1.0,1.0,朝阳,1.0
4170,2,1,1,10,0.0,1.0,1.0,海淀,1.0
4300,2,1,1,18,1.0,0.0,1.0,朝阳,1.0
4250,3,1,1,10,0.0,2.0,1.0,朝阳,1.0
2730,5,1,1,11,0.0,1.0,1.0,朝阳,1.0
2540,2,1,1,13,1.0,0.0,0.0,大兴,1.0
2490,3,1,1,19,1.0,2.0,1.0,通州,1.0
2040,3,1,1,11,0.0,1.0,1.0,通州,1.0
3570,2,1,1,18,1.0,2.0,1.0,石景山,1.0
3510,2,1,1,16,1.0,1.0,1.0,海淀,1.0
2530,3,1,1,9,0.0,1.0,1.0,石景山,1.0
3230,3,1,1,9,0.0,2.0,1.0,丰台,0.0
3040,3,1,1,23,1.0,0.0,1.0,朝阳,1.0
3020,2,1,1,10,0.0,2.0,1.0,丰台,1.0
2950,2,1,1,13,1.0,0.0,0.0,大兴,1.0
2200,4,1,1,10,0.0,1.0,0.0,昌平,1.0
3490,3,1,1,14,1.0,1.0,1.0,朝阳,0.0
3770,2,1,1,15,0.0,0.0,1.0,朝阳,1.0
2440,2,1,1,9,0.0,2.0,0.0,大兴,1.0
3840,3,1,1,12,1.0,0.0,1.0,海淀,1.0
3470,3,1,1,17,1.0,1.0,1.0,海淀,0.0
3240,3,1,1,15,1.0,0.0,1.0,大兴,1.0
2670,3,1,1,14,1.0,0.0,0.0,朝阳,0.0
3100,3,1,1,11,1.0,0.0,1.0,朝阳,1.0
3140,2,1,1,18,1.0,1.0,1.0,丰台,1.0
3800,2,1,1,13,0.0,1.0,1.0,朝阳,1.0
2140,4,1,1,9,0.0,2.0,0.0,顺义,1.0
2020,3,1,1,9,0.0,2.0,0.0,昌平,1.0
4580,2,1,1,18,1.0,1.0,1.0,西城,1.0
3300,2,1,1,14,1.0,1.0,1.0,朝阳,1.0
2230,2,1,1,9,1.0,0.0,0.0,大兴,1.0
3980,3,1,1,19,1.0,0.0,1.0,朝阳,1.0
2480,3,1,1,19,0.0,1.0,1.0,通州,1.0
3610,2,1,1,9,0.0,1.0,1.0,西城,1.0
3460,5,1,1,13,0.0,0.0,1.0,朝阳,0.0
4590,2,1,1,16,1.0,0.0,1.0,朝阳,1.0
2350,2,1,1,17,1.0,1.0,0.0,顺义,1.0
4530,2,1,1,11,0.0,0.0,1.0,海淀,1.0
2640,3,1,1,9,0.0,0.0,1.0,朝阳,0.0
3690,3,1,1,15,1.0,1.0,1.0,朝阳,1.0
3990,2,1,1,13,0.0,0.0,1.0,朝阳,1.0
3420,4,1,1,10,0.0,0.0,1.0,朝阳,1.0
4130,4,1,1,29,1.0,1.0,0.0,海淀,0.0
3780,3,1,1,17,1.0,0.0,1.0,西城,1.0
3990,4,1,1,12,1.0,0.0,1.0,海淀,1.0
2190,4,1,1,8,0.0,1.0,1.0,大兴,1.0
3430,3,1,1,13,0.0,0.0,0.0,朝阳,0.0
4660,4,1,1,13,1.0,0.0,1.0,海淀,1.0
3980,4,1,1,18,1.0,1.0,1.0,朝阳,1.0
3030,2,1,1,13,1.0,0.0,1.0,朝阳,1.0
4390,4,1,1,26,1.0,2.0,1.0,朝阳,1.0
2250,3,1,1,7,0.0,1.0,1.0,朝阳,1.0
2830,2,1,1,11,1.0,1.0,1.0,丰台,1.0
2030,3,1,1,13,1.0,0.0,1.0,顺义,1.0
2660,2,1,1,9,0.0,2.0,1.0,大兴,1.0
4690,2,1,1,19,1.0,1.0,1.0,海淀,1.0
2600,2,1,1,10,0.0,1.0,1.0,石景山,1.0
3030,2,1,1,19,1.0,1.0,1.0,石景山,1.0
4030,2,1,1,13,1.0,0.0,1.0,朝阳,1.0
3160,2,1,1,19,1.0,1.0,1.0,石景山,1.0
3620,4,1,1,13,0.0,0.0,1.0,朝阳,0.0
4020,4,1,1,17,0.0,0.0,1.0,朝阳,0.0
3190,2,1,1,18,1.0,1.0,1.0,石景山,1.0
3030,2,1,1,12,1.0,1.0,1.0,石景山,0.0
2690,2,1,1,8,0.0,1.0,1.0,石景山,0.0
2890,3,1,1,17,1.0,0.0,1.0,石景山,1.0
5160,2,1,1,17,1.0,2.0,1.0,海淀,1.0
4590,2,1,1,10,0.0,2.0,1.0,海淀,1.0
2600,3,1,2,9,0.0,1.0,1.0,海淀,1.0
3160,2,1,1,18,1.0,2.0,1.0,石景山,1.0
2790,2,1,1,12,0.0,2.0,1.0,石景山,1.0
2790,2,1,1,10,0.0,2.0,1.0,石景山,1.0
2230,3,1,1,8,1.0,0.0,1.0,通州,0.0
3430,3,1,1,8,0.0,0.0,1.0,朝阳,1.0
3830,4,1,2,12,0.0,0.0,1.0,海淀,1.0
3160,3,1,1,9,0.0,2.0,1.0,朝阳,1.0
4260,3,1,1,19,1.0,2.0,1.0,西城,1.0
2790,3,1,1,10,0.0,0.0,1.0,石景山,1.0
3830,3,1,1,14,0.0,1.0,1.0,海淀,1.0
3760,5,1,1,20,1.0,1.0,1.0,朝阳,1.0
2090,3,1,1,24,1.0,2.0,0.0,顺义,1.0
2730,3,1,1,13,1.0,0.0,1.0,朝阳,0.0
3390,5,1,2,14,0.0,2.0,1.0,朝阳,0.0
3290,2,1,1,10,0.0,1.0,1.0,朝阳,1.0
2690,3,1,1,12,1.0,1.0,1.0,丰台,1.0
3040,4,1,1,18,1.0,2.0,1.0,丰台,1.0
3760,2,1,1,17,1.0,2.0,1.0,朝阳,1.0
3630,2,1,1,27,1.0,1.0,1.0,石景山,1.0
2530,2,1,1,23,1.0,0.0,1.0,通州,1.0
2090,2,1,1,11,0.0,0.0,1.0,通州,1.0
3690,2,1,1,10,0.0,1.0,1.0,朝阳,1.0
4230,2,1,1,17,1.0,1.0,1.0,朝阳,1.0
3390,4,1,1,24,1.0,2.0,0.0,石景山,1.0
2090,2,1,1,12,0.0,0.0,0.0,通州,1.0
4090,2,1,1,14,1.0,2.0,1.0,朝阳,1.0
2790,3,1,1,13,0.0,1.0,1.0,朝阳,1.0
2240,3,1,1,12,0.0,1.0,1.0,大兴,1.0
2560,3,1,1,20,1.0,0.0,1.0,通州,1.0
4690,2,1,1,18,1.0,1.0,1.0,西城,1.0
3470,3,1,1,21,1.0,2.0,1.0,海淀,1.0
2390,3,1,1,8,0.0,0.0,1.0,丰台,1.0
2390,3,1,1,8,0.0,0.0,1.0,丰台,1.0
2490,2,1,1,9,0.0,1.0,1.0,通州,1.0
3260,3,1,1,7,0.0,1.0,1.0,朝阳,1.0
3490,3,1,1,9,0.0,1.0,1.0,朝阳,1.0
2590,3,1,1,11,0.0,2.0,1.0,石景山,1.0
3990,2,1,1,10,0.0,1.0,1.0,朝阳,1.0
2330,3,1,1,18,1.0,1.0,1.0,通州,1.0
2450,3,1,1,14,1.0,2.0,1.0,朝阳,1.0
2090,4,1,1,12,1.0,1.0,1.0,顺义,1.0
2240,4,1,1,13,0.0,0.0,1.0,昌平,1.0
2170,3,1,1,7,0.0,0.0,1.0,朝阳,0.0
3190,4,1,1,19,1.0,1.0,1.0,朝阳,1.0
2830,3,1,1,17,0.0,1.0,1.0,朝阳,1.0
2990,2,1,1,7,0.0,0.0,1.0,西城,1.0
3830,2,1,1,17,1.0,0.0,1.0,西城,1.0
2670,2,1,1,10,0.0,2.0,1.0,石景山,1.0
2650,4,1,1,12,1.0,2.0,1.0,朝阳,0.0
2430,3,1,1,12,1.0,2.0,0.0,朝阳,1.0
3160,4,1,1,9,0.0,0.0,1.0,朝阳,1.0
4390,2,1,1,20,1.0,2.0,1.0,朝阳,1.0
2900,3,1,1,7,0.0,2.0,1.0,东城,1.0
3080,3,1,1,14,1.0,1.0,0.0,西城,1.0
3690,4,1,1,16,1.0,2.0,1.0,朝阳,1.0
4090,2,1,1,10,0.0,1.0,1.0,朝阳,1.0
4100,2,1,1,19,1.0,2.0,1.0,东城,1.0
2510,3,1,1,6,0.0,1.0,1.0,丰台,1.0
1980,3,1,1,9,0.0,1.0,1.0,朝阳,1.0
5130,4,1,1,25,1.0,0.0,1.0,朝阳,0.0
3170,2,1,1,11,0.0,1.0,1.0,朝阳,1.0
3440,2,1,1,15,1.0,1.0,1.0,朝阳,1.0
2490,3,1,1,8,0.0,0.0,1.0,昌平,1.0
2890,4,1,1,10,0.0,0.0,1.0,朝阳,0.0
2090,4,1,1,13,0.0,1.0,1.0,顺义,1.0
2610,4,1,1,11,0.0,0.0,1.0,通州,1.0
3660,3,1,1,13,1.0,2.0,1.0,海淀,0.0
1640,3,1,1,7,0.0,1.0,1.0,顺义,1.0
3400,2,1,1,8,0.0,0.0,1.0,朝阳,1.0
1580,3,1,1,11,0.0,0.0,0.0,房山,0.0
1560,3,1,1,8,0.0,2.0,0.0,顺义,1.0
3190,3,1,1,14,0.0,0.0,1.0,海淀,1.0
2290,4,1,1,12,0.0,2.0,0.0,石景山,1.0
2600,5,1,1,13,0.0,2.0,1.0,朝阳,1.0
2850,3,1,1,12,0.0,2.0,1.0,丰台,1.0
3910,3,1,1,14,1.0,0.0,1.0,朝阳,1.0
2200,4,1,1,8,0.0,1.0,0.0,昌平,1.0
3430,3,1,1,14,1.0,0.0,1.0,朝阳,1.0
2960,3,1,1,15,1.0,1.0,1.0,朝阳,1.0
2330,3,1,1,7,0.0,2.0,1.0,石景山,1.0
2300,2,1,1,22,1.0,0.0,0.0,顺义,1.0
1930,3,1,1,12,1.0,1.0,1.0,通州,1.0
3460,3,1,1,12,0.0,1.0,1.0,朝阳,0.0
2930,3,1,1,7,0.0,0.0,1.0,东城,1.0
2600,3,1,1,13,1.0,0.0,1.0,朝阳,1.0
2730,3,1,1,22,1.0,1.0,1.0,通州,1.0
2390,3,1,1,17,1.0,2.0,1.0,通州,1.0
3390,3,1,1,10,0.0,2.0,0.0,朝阳,1.0
2890,4,1,1,6,0.0,2.0,1.0,昌平,1.0
3030,4,1,1,14,0.0,0.0,1.0,朝阳,0.0
2590,3,1,1,10,0.0,2.0,1.0,朝阳,1.0
2180,4,1,1,15,1.0,0.0,1.0,通州,1.0
1970,3,1,1,11,1.0,2.0,1.0,顺义,1.0
2660,4,1,1,11,0.0,0.0,1.0,昌平,1.0
2020,3,1,1,9,0.0,2.0,0.0,昌平,1.0
2300,4,1,1,9,0.0,0.0,1.0,顺义,1.0
3490,3,1,1,15,1.0,2.0,1.0,朝阳,1.0
3030,3,1,1,9,0.0,0.0,1.0,朝阳,1.0
3360,3,1,1,14,1.0,2.0,1.0,朝阳,1.0
2660,3,1,1,11,0.0,0.0,1.0,丰台,1.0
3310,4,1,1,9,0.0,1.0,1.0,朝阳,1.0
2860,2,1,1,7,0.0,1.0,1.0,西城,1.0
2560,3,1,1,9,0.0,2.0,1.0,朝阳,1.0
2860,4,1,1,11,0.0,1.0,1.0,昌平,0.0
3790,3,1,1,12,0.0,0.0,1.0,朝阳,1.0
3860,4,1,1,19,1.0,1.0,1.0,朝阳,1.0
3390,3,1,1,13,1.0,2.0,1.0,昌平,1.0
3230,4,1,1,23,1.0,2.0,1.0,昌平,1.0
2830,3,1,1,9,0.0,0.0,1.0,石景山,1.0
2560,2,1,1,11,0.0,1.0,1.0,石景山,1.0
2770,3,1,1,13,1.0,2.0,1.0,石景山,1.0
2430,4,1,1,8,0.0,2.0,1.0,丰台,1.0
2590,4,1,1,7,0.0,1.0,1.0,朝阳,1.0
2890,4,1,2,19,0.0,1.0,1.0,朝阳,1.0
1940,4,1,1,8,0.0,0.0,1.0,顺义,1.0
3090,3,1,1,16,1.0,1.0,0.0,朝阳,0.0
2990,5,1,1,11,0.0,2.0,1.0,海淀,1.0
2550,4,1,1,10,1.0,0.0,1.0,朝阳,0.0
1720,4,1,1,9,0.0,0.0,0.0,通州,1.0
2630,4,1,1,10,0.0,1.0,1.0,昌平,0.0
2990,4,1,1,14,0.0,1.0,1.0,昌平,1.0
1840,3,1,1,10,1.0,1.0,0.0,丰台,1.0
1510,3,1,1,6,0.0,1.0,0.0,丰台,1.0
2690,3,1,1,15,0.0,2.0,1.0,朝阳,1.0
2800,3,1,1,11,0.0,0.0,1.0,丰台,1.0
2290,4,1,1,10,0.0,0.0,1.0,昌平,1.0
2200,3,1,2,6,0.0,1.0,1.0,海淀,1.0
2960,2,1,1,13,0.0,2.0,1.0,海淀,0.0
3890,5,1,2,20,1.0,2.0,1.0,昌平,1.0
2690,3,1,1,11,0.0,2.0,1.0,朝阳,1.0
2770,3,1,1,12,0.0,1.0,1.0,朝阳,0.0
3430,3,1,1,17,0.0,2.0,1.0,朝阳,1.0
1570,4,1,1,7,0.0,2.0,1.0,顺义,1.0
3160,4,1,1,17,1.0,1.0,1.0,通州,1.0
1690,3,1,1,8,0.0,2.0,1.0,房山,0.0
2530,2,1,1,16,1.0,2.0,0.0,昌平,1.0
3230,4,1,1,21,1.0,0.0,0.0,昌平,1.0
3380,3,1,1,17,1.0,1.0,0.0,西城,1.0
3100,3,1,1,12,1.0,1.0,1.0,海淀,1.0
3460,2,1,1,16,1.0,0.0,1.0,丰台,1.0
3630,3,1,1,12,1.0,0.0,1.0,朝阳,1.0
2340,3,1,1,11,0.0,2.0,1.0,朝阳,1.0
3050,3,1,1,12,0.0,2.0,1.0,海淀,0.0
2380,4,1,1,9,0.0,0.0,1.0,朝阳,1.0
2630,4,1,1,10,0.0,1.0,1.0,昌平,0.0
3030,3,1,1,9,0.0,2.0,1.0,朝阳,0.0
3930,3,1,1,9,0.0,1.0,1.0,朝阳,0.0
3390,4,1,1,14,1.0,2.0,1.0,朝阳,1.0
3490,3,1,1,8,0.0,0.0,1.0,昌平,1.0
4230,3,1,1,18,1.0,1.0,1.0,朝阳,1.0
2990,4,1,1,9,0.0,2.0,1.0,朝阳,0.0
4500,4,1,2,22,1.0,1.0,1.0,昌平,1.0
3460,3,1,1,8,0.0,1.0,1.0,丰台,1.0
3990,3,1,1,13,0.0,0.0,1.0,昌平,1.0
3490,4,1,2,12,0.0,2.0,1.0,昌平,0.0
3360,3,1,1,17,0.0,1.0,1.0,朝阳,1.0
3560,4,1,1,15,1.0,2.0,1.0,昌平,1.0
4630,5,1,2,25,1.0,2.0,1.0,朝阳,1.0
3600,4,1,1,7,0.0,2.0,1.0,朝阳,1.0
5340,4,1,1,22,1.0,2.0,1.0,朝阳,1.0
3840,4,1,1,12,0.0,2.0,1.0,朝阳,1.0
3440,4,1,1,9,0.0,2.0,1.0,朝阳,1.0
3590,3,1,1,12,1.0,0.0,1.0,昌平,1.0
3660,3,1,1,13,0.0,1.0,1.0,朝阳,1.0
4230,3,1,1,17,1.0,1.0,1.0,西城,1.0
2990,4,1,1,10,0.0,1.0,1.0,昌平,0.0
3190,3,1,1,9,0.0,1.0,1.0,朝阳,0.0
3430,3,1,1,11,1.0,1.0,1.0,昌平,0.0
2460,3,1,1,14,0.0,0.0,0.0,通州,1.0
4100,3,1,1,15,0.0,0.0,1.0,朝阳,1.0
4140,3,1,1,14,0.0,0.0,1.0,朝阳,1.0
3200,2,1,1,12,0.0,1.0,1.0,海淀,1.0
5170,2,1,1,20,1.0,2.0,1.0,海淀,1.0
2940,3,1,1,8,0.0,1.0,1.0,朝阳,1.0
3260,4,1,1,12,0.0,0.0,1.0,丰台,1.0
2890,4,1,1,7,0.0,0.0,1.0,朝阳,1.0
3290,3,1,1,15,1.0,1.0,1.0,海淀,1.0
2490,3,1,1,10,0.0,0.0,1.0,朝阳,1.0
3630,3,1,1,13,1.0,2.0,1.0,朝阳,0.0
2340,3,1,1,8,0.0,2.0,0.0,朝阳,0.0
2940,4,1,1,12,0.0,0.0,1.0,朝阳,1.0
2500,2,1,1,13,1.0,1.0,0.0,通州,1.0
